VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
028480.00	000021.16	000008.41	-00099.20	0000000
028490.00	000021.18	000008.41	-00099.20	0000000
028501.00	000021.17	000008.41	-00099.20	0000000
028511.00	000021.17	000008.41	-00099.30	0000000
028521.00	000021.17	000008.41	-00099.20	0000000
028532.00	000021.17	000008.41	-00099.30	0000000
028542.00	000021.18	000008.41	-00099.20	0000000
028552.00	000021.18	000008.41	-00099.20	0000000
028563.00	000021.18	000008.41	-00099.20	0000000
028573.00	000021.18	000008.41	-00099.20	0000000
028584.00	000021.17	000008.41	-00099.10	0000000
028594.00	000021.18	000008.41	-00099.20	0000000
028604.00	000021.17	000008.41	-00099.20	0000000
028615.00	000021.17	000008.41	-00099.10	0000000
028625.00	000021.18	000008.37	-00099.10	0000000
028635.00	000021.18	000008.41	-00099.20	0000000
028646.00	000021.18	000008.41	-00099.10	0000000
028656.00	000021.18	000008.41	-00099.10	0000000
028667.00	000021.18	000008.34	-00099.10	0000000
028677.00	000021.18	000008.34	-00099.20	0000000
028688.00	000021.19	000008.37	-00099.10	0000000
028698.00	000021.18	000008.41	-00099.20	0000000
028708.00	000021.18	000008.41	-00099.10	0000000
028719.00	000021.18	000008.34	-00099.20	0000000
028729.00	000021.18	000008.34	-00099.20	0000000
028739.00	000021.20	000008.34	-00099.20	0000000
028750.00	000021.19	000008.37	-00099.30	0000000
028760.00	000021.20	000008.41	-00099.10	0000000
028771.00	000021.20	000008.37	-00099.30	0000000
028781.00	000021.20	000008.34	-00099.20	0000000
028791.00	000021.22	000008.37	-00099.30	0000000
028802.00	000021.20	000008.34	-00099.20	0000000
028812.00	000021.21	000008.34	-00099.10	0000000
028823.00	000021.23	000008.34	-00099.20	0000000
028833.00	000021.22	000008.34	-00099.20	0000000
028843.00	000021.22	000008.34	-00099.30	0000000
028854.00	000021.20	000008.34	-00099.20	0000000
028864.00	000021.22	000008.34	-00099.20	0000000
028874.00	000021.22	000008.34	-00099.30	0000000
028885.00	000021.22	000008.34	-00099.20	0000000
028895.00	000021.24	000008.34	-00099.20	0000000
028906.00	000021.22	000008.34	-00099.20	0000000
028916.00	000021.24	000008.34	-00099.30	0000000
028926.00	000021.24	000008.34	-00099.20	0000000
028937.00	000021.24	000008.34	-00099.30	0000000
028947.00	000021.21	000008.34	-00099.30	0000000
028958.00	000021.24	000008.34	-00099.20	0000000
028968.00	000021.24	000008.34	-00099.20	0000000
028978.00	000021.24	000008.34	-00099.30	0000000
028989.00	000021.24	000008.34	-00099.30	0000000
028999.00	000021.24	000008.34	-00099.20	0000000
029010.00	000021.24	000008.34	-00099.30	0000000
029020.00	000021.25	000008.34	-00099.30	0000000
029030.00	000021.24	000008.34	-00099.30	0000000
029041.00	000021.25	000008.34	-00099.30	0000000
029051.00	000021.24	000008.34	-00099.30	0000000
029062.00	000021.24	000008.34	-00099.20	0000000
029072.00	000021.25	000008.34	-00099.20	0000000
029082.00	000021.25	000008.34	-00099.20	0000000
029093.00	000021.24	000008.34	-00099.20	0000000
029103.00	000021.23	000008.34	-00099.30	0000000
029114.00	000021.23	000008.34	-00099.30	0000000
029124.00	000021.24	000008.34	-00099.20	0000000
029134.00	000021.25	000008.34	-00099.30	0000000
029145.00	000021.24	000008.34	-00099.20	0000000
029155.00	000021.24	000008.34	-00099.20	0000000
029165.00	000021.24	000008.34	-00099.20	0000000
029176.00	000021.24	000008.34	-00099.20	0000000
029186.00	000021.24	000008.34	-00099.20	0000000
029197.00	000021.23	000008.34	-00099.20	0000000
029207.00	000021.23	000008.34	-00099.20	0000000
029217.00	000021.24	000008.34	-00099.30	0000000
029228.00	000021.24	000008.34	-00099.20	0000000
029238.00	000021.23	000008.34	-00099.30	0000000
029248.00	000021.22	000008.34	-00099.30	0000000
029259.00	000021.22	000008.34	-00099.30	0000000
029269.00	000021.23	000008.34	-00099.20	0000000
029280.00	000021.22	000008.41	-00099.20	0000000
029290.00	000021.23	000008.34	-00099.20	0000000
029300.00	000021.23	000008.41	-00099.20	0000000
029311.00	000021.22	000008.37	-00099.20	0000000
029321.00	000021.22	000008.34	-00099.20	0000000
029332.00	000021.21	000008.41	-00099.30	0000000
029342.00	000021.21	000008.37	-00099.20	0000000
029353.00	000021.20	000008.34	-00099.20	0000000
029363.00	000021.20	000008.34	-00099.20	0000000
029373.00	000021.21	000008.37	-00099.20	0000000
029384.00	000021.20	000008.34	-00099.20	0000000
029394.00	000021.19	000008.41	-00099.20	0000000
029404.00	000021.20	000008.41	-00099.20	0000000
029415.00	000021.21	000008.41	-00099.20	0000000
029425.00	000021.20	000008.34	-00099.10	0000000
029436.00	000021.19	000008.41	-00099.20	0000000
029446.00	000021.19	000008.41	-00099.20	0000000
029456.00	000021.18	000008.34	-00099.20	0000000
029467.00	000021.18	000008.41	-00099.20	0000000
029477.00	000021.20	000008.41	-00099.20	0000000
029487.00	000021.18	000008.41	-00099.20	0000000
029498.00	000021.18	000008.41	-00099.20	0000000
029508.00	000021.18	000008.41	-00099.20	0000000
029519.00	000021.20	000008.41	-00099.20	0000000
029529.00	000021.19	000008.41	-00099.20	0000000
029539.00	000021.18	000008.41	-00099.20	0000000
029550.00	000021.18	000008.41	-00099.30	0000000
029560.00	000021.19	000008.34	-00099.20	0000000
029571.00	000021.18	000008.41	-00099.30	0000000
029581.00	000021.17	000008.37	-00099.30	0000000
029591.00	000021.17	000008.41	-00099.30	0000000
029602.00	000021.17	000008.41	-00099.20	0000000
029612.00	000021.18	000008.41	-00099.20	0000000
029623.00	000021.19	000008.41	-00099.10	0000000
029633.00	000021.18	000008.37	-00099.20	0000000
029643.00	000021.19	000008.41	-00099.20	0000000
029654.00	000021.18	000008.34	-00099.20	0000000
029664.00	000021.18	000008.34	-00099.20	0000000
029675.00	000021.18	000008.41	-00099.20	0000000
029685.00	000021.19	000008.34	-00099.20	0000000
029695.00	000021.18	000008.37	-00099.30	0000000
029706.00	000021.18	000008.34	-00099.20	0000000
029716.00	000021.18	000008.34	-00099.20	0000000
029726.00	000021.20	000008.34	-00099.20	0000000
029737.00	000021.20	000008.37	-00099.30	0000000
029747.00	000021.21	000008.41	-00099.20	0000000
029758.00	000021.21	000008.34	-00099.20	0000000
029768.00	000021.20	000008.34	-00099.20	0000000
029778.00	000021.20	000008.34	-00099.20	0000000
029789.00	000021.21	000008.34	-00099.20	0000000
029799.00	000021.22	000008.34	-00099.20	0000000
029810.00	000021.22	000008.34	-00099.20	0000000
029820.00	000021.22	000008.34	-00099.20	0000000
029830.00	000021.21	000008.34	-00099.20	0000000
029841.00	000021.22	000008.34	-00099.10	0000000
029851.00	000021.22	000008.34	-00099.20	0000000
029861.00	000021.22	000008.34	-00099.20	0000000
029872.00	000021.22	000008.34	-00099.20	0000000
029882.00	000021.22	000008.34	-00099.20	0000000
029893.00	000021.23	000008.34	-00099.20	0000000
029903.00	000021.23	000008.34	-00099.20	0000000
029913.00	000021.24	000008.34	-00099.20	0000000
029924.00	000021.24	000008.34	-00099.20	0000000
029934.00	000021.24	000008.34	-00099.20	0000000
029945.00	000021.24	000008.34	-00099.30	0000000
029955.00	000021.24	000008.34	-00099.20	0000000
029966.00	000021.25	000008.34	-00099.30	0000000
029976.00	000021.25	000008.34	-00099.30	0000000
029986.00	000021.25	000008.34	-00099.30	0000000
029997.00	000021.25	000008.34	-00099.30	0000000
030007.00	000021.25	000008.34	-00099.30	0000000
030017.00	000021.24	000008.34	-00099.30	0000000
030028.00	000021.24	000008.34	-00099.30	0000000
030038.00	000021.25	000008.34	-00099.30	0000000
030049.00	000021.26	000008.34	-00099.30	0000000
030059.00	000021.24	000008.34	-00099.20	0000000
030069.00	000021.26	000008.34	-00099.20	0000000
030080.00	000021.26	000008.34	-00099.30	0000000
030090.00	000021.24	000008.34	-00099.30	0000000
030101.00	000021.25	000008.34	-00099.30	0000000
030111.00	000021.25	000008.34	-00099.20	0000000
030121.00	000021.26	000008.34	-00099.20	0000000
030132.00	000021.26	000008.34	-00099.20	0000000
030142.00	000021.26	000008.34	-00099.30	0000000
030152.00	000021.26	000008.30	-00099.20	0000000
030163.00	000021.24	000008.34	-00099.20	0000000
030173.00	000021.25	000008.34	-00099.30	0000000
030184.00	000021.26	000008.34	-00099.30	0000000
030194.00	000021.26	000008.34	-00099.30	0000000
030204.00	000021.26	000008.34	-00099.20	0000000
030215.00	000021.26	000008.34	-00099.30	0000000
030225.00	000021.25	000008.34	-00099.30	0000000
030235.00	000021.25	000008.34	-00099.20	0000000
030246.00	000021.24	000008.34	-00099.30	0000000
030256.00	000021.25	000008.34	-00099.20	0000000
030267.00	000021.26	000008.34	-00099.30	0000000
030277.00	000021.25	000008.34	-00099.30	0000000
030288.00	000021.25	000008.34	-00099.30	0000000
030298.00	000021.24	000008.34	-00099.30	0000000
030308.00	000021.24	000008.34	-00099.30	0000000
030319.00	000021.24	000008.34	-00099.30	0000000
030329.00	000021.25	000008.34	-00099.30	0000000
030339.00	000021.24	000008.34	-00099.20	0000000
030350.00	000021.24	000008.34	-00099.30	0000000
030360.00	000021.24	000008.34	-00099.30	0000000
030371.00	000021.25	000008.34	-00099.20	0000000
030381.00	000021.22	000008.34	-00099.20	0000000
030391.00	000021.24	000008.34	-00099.20	0000000
030402.00	000021.22	000008.34	-00099.20	0000000
030412.00	000021.22	000008.34	-00099.20	0000000
030423.00	000021.22	000008.34	-00099.20	0000000
030433.00	000021.23	000008.34	-00099.30	0000000
030443.00	000021.23	000008.34	-00099.20	0000000
030454.00	000021.23	000008.34	-00099.30	0000000
030464.00	000021.22	000008.34	-00099.20	0000000
030474.00	000021.22	000008.41	-00099.20	0000000
030485.00	000021.23	000008.34	-00099.20	0000000
030495.00	000021.22	000008.34	-00099.20	0000000
030506.00	000021.22	000008.37	-00099.20	0000000
030516.00	000021.20	000008.41	-00099.20	0000000
030526.00	000021.20	000008.37	-00099.30	0000000
030537.00	000021.20	000008.41	-00099.20	0000000
030547.00	000021.19	000008.41	-00099.20	0000000
030558.00	000021.20	000008.37	-00099.30	0000000
030568.00	000021.19	000008.37	-00099.20	0000000
030578.00	000021.19	000008.34	-00099.20	0000000
030589.00	000021.19	000008.34	-00099.30	0000000
030599.00	000021.19	000008.34	-00099.30	0000000
030610.00	000021.19	000008.34	-00099.20	0000000
030620.00	000021.19	000008.37	-00099.20	0000000
030630.00	000021.20	000008.34	-00099.10	0000000
030641.00	000021.20	000008.34	-00099.30	0000000
030651.00	000021.19	000008.34	-00099.20	0000000
030661.00	000021.20	000008.34	-00099.30	0000000
030672.00	000021.20	000008.34	-00099.30	0000000
030682.00	000021.19	000008.34	-00099.20	0000000
030693.00	000021.20	000008.34	-00099.30	0000000
030703.00	000021.19	000008.34	-00099.20	0000000
030713.00	000021.19	000008.34	-00099.20	0000000
030724.00	000021.21	000008.34	-00099.20	0000000
030734.00	000021.21	000008.34	-00099.30	0000000
030744.00	000021.21	000008.34	-00099.30	0000000
030755.00	000021.21	000008.34	-00099.20	0000000
030765.00	000021.21	000008.34	-00099.30	0000000
030776.00	000021.21	000008.34	-00099.30	0000000
030786.00	000021.21	000008.34	-00099.30	0000000
030796.00	000021.21	000008.34	-00099.30	0000000
030807.00	000021.21	000008.34	-00099.30	0000000
030817.00	000021.21	000008.34	-00099.30	0000000
030828.00	000021.22	000008.34	-00099.30	0000000
030838.00	000021.21	000008.34	-00099.30	0000000
030848.00	000021.22	000008.30	-00099.30	0000000
030859.00	000021.22	000008.34	-00099.30	0000000
030869.00	000021.23	000008.34	-00099.30	0000000
030880.00	000021.24	000008.34	-00099.40	0000000
030890.00	000021.23	000008.34	-00099.40	0000000
030900.00	000021.22	000008.34	-00099.20	0000000
030911.00	000021.23	000008.27	-00099.30	0000000
030921.00	000021.25	000008.27	-00099.30	0000000
030932.00	000021.24	000008.27	-00099.30	0000000
030942.00	000021.24	000008.27	-00099.30	0000000
030952.00	000021.25	000008.27	-00099.30	0000000
030963.00	000021.25	000008.27	-00099.20	0000000
030973.00	000021.24	000008.27	-00099.20	0000000
030983.00	000021.26	000008.27	-00099.20	0000000
030994.00	000021.26	000008.27	-00099.30	0000000
031004.00	000021.28	000008.27	-00099.30	0000000
031015.00	000021.25	000008.27	-00099.30	0000000
031025.00	000021.27	000008.27	-00099.30	0000000
031035.00	000021.24	000008.27	-00099.30	0000000
031046.00	000021.27	000008.27	-00099.20	0000000
031056.00	000021.25	000008.27	-00099.30	0000000
031067.00	000021.27	000008.27	-00099.30	0000000
031077.00	000021.26	000008.27	-00099.30	0000000
031087.00	000021.26	000008.30	-00099.30	0000000
031098.00	000021.28	000008.27	-00099.30	0000000
031108.00	000021.28	000008.27	-00099.30	0000000
031118.00	000021.28	000008.27	-00099.30	0000000
031129.00	000021.27	000008.30	-00099.30	0000000
031139.00	000021.28	000008.27	-00099.30	0000000
031150.00	000021.27	000008.27	-00099.30	0000000
031160.00	000021.28	000008.27	-00099.30	0000000
031170.00	000021.28	000008.30	-00099.30	0000000
031181.00	000021.28	000008.27	-00099.30	0000000
031191.00	000021.28	000008.27	-00099.30	0000000
031202.00	000021.28	000008.27	-00099.30	0000000
031212.00	000021.28	000008.27	-00099.30	0000000
031222.00	000021.28	000008.27	-00099.30	0000000
031233.00	000021.28	000008.27	-00099.30	0000000
031243.00	000021.27	000008.34	-00099.40	0000000
031254.00	000021.26	000008.27	-00099.30	0000000
031264.00	000021.27	000008.30	-00099.40	0000000
031274.00	000021.26	000008.34	-00099.30	0000000
031285.00	000021.26	000008.34	-00099.30	0000000
031295.00	000021.27	000008.27	-00099.30	0000000
031305.00	000021.26	000008.27	-00099.30	0000000
031316.00	000021.26	000008.27	-00099.30	0000000
031326.00	000021.26	000008.34	-00099.30	0000000
031337.00	000021.27	000008.27	-00099.30	0000000
031347.00	000021.26	000008.34	-00099.30	0000000
031357.00	000021.26	000008.34	-00099.30	0000000
031368.00	000021.24	000008.34	-00099.30	0000000
031378.00	000021.27	000008.34	-00099.30	0000000
031389.00	000021.26	000008.34	-00099.30	0000000
031399.00	000021.25	000008.34	-00099.30	0000000
031409.00	000021.24	000008.34	-00099.30	0000000
031420.00	000021.24	000008.34	-00099.30	0000000
031430.00	000021.24	000008.34	-00099.30	0000000
031440.00	000021.25	000008.34	-00099.30	0000000
031451.00	000021.25	000008.34	-00099.30	0000000
031461.00	000021.24	000008.34	-00099.30	0000000
031472.00	000021.24	000008.34	-00099.30	0000000
031482.00	000021.23	000008.34	-00099.30	0000000
031493.00	000021.23	000008.34	-00099.30	0000000
031503.00	000021.24	000008.34	-00099.30	0000000
031513.00	000021.23	000008.34	-00099.30	0000000
031524.00	000021.23	000008.34	-00099.30	0000000
031534.00	000021.22	000008.34	-00099.30	0000000
031544.00	000021.22	000008.34	-00099.30	0000000
031555.00	000021.22	000008.34	-00099.30	0000000
031565.00	000021.21	000008.34	-00099.30	0000000
031576.00	000021.21	000008.34	-00099.30	0000000
031586.00	000021.21	000008.34	-00099.30	0000000
031597.00	000021.22	000008.34	-00099.30	0000000
031607.00	000021.22	000008.34	-00099.30	0000000
031617.00	000021.20	000008.34	-00099.40	0000000
031628.00	000021.21	000008.34	-00099.30	0000000
031638.00	000021.22	000008.34	-00099.40	0000000
031648.00	000021.20	000008.34	-00099.40	0000000
031659.00	000021.21	000008.34	-00099.30	0000000
031669.00	000021.20	000008.34	-00099.30	0000000
031680.00	000021.21	000008.34	-00099.30	0000000
031690.00	000021.21	000008.34	-00099.40	0000000
031700.00	000021.20	000008.34	-00099.40	0000000
031711.00	000021.21	000008.34	-00099.40	0000000
031721.00	000021.21	000008.34	-00099.30	0000000
031731.00	000021.20	000008.34	-00099.30	0000000
031742.00	000021.21	000008.34	-00099.30	0000000
031752.00	000021.21	000008.34	-00099.30	0000000
031763.00	000021.22	000008.34	-00099.40	0000000
031773.00	000021.22	000008.34	-00099.40	0000000
031783.00	000021.22	000008.34	-00099.30	0000000
031794.00	000021.22	000008.34	-00099.30	0000000
031804.00	000021.22	000008.34	-00099.10	0000000
031815.00	000021.22	000008.34	-00099.30	0000000
031825.00	000021.22	000008.34	-00099.30	0000000
031836.00	000021.22	000008.30	-00099.50	0000000
031846.00	000021.24	000008.34	-00099.40	0000000
031856.00	000021.24	000008.34	-00099.20	0000000
031867.00	000021.23	000008.34	-00099.30	0000000
031877.00	000021.25	000008.34	-00099.30	0000000
031888.00	000021.23	000008.34	-00099.30	0000000
031898.00	000021.24	000008.27	-00099.30	0000000
031908.00	000021.23	000008.27	-00099.20	0000000
031919.00	000021.24	000008.30	-00099.30	0000000
031929.00	000021.24	000008.34	-00099.40	0000000
031939.00	000021.26	000008.27	-00099.40	0000000
031950.00	000021.25	000008.27	-00099.30	0000000
031960.00	000021.26	000008.27	-00099.30	0000000
031971.00	000021.26	000008.27	-00099.40	0000000
031981.00	000021.26	000008.27	-00099.40	0000000
031991.00	000021.26	000008.27	-00099.30	0000000
032002.00	000021.25	000008.27	-00099.30	0000000
032012.00	000021.27	000008.27	-00099.40	0000000
032022.00	000021.26	000008.27	-00099.40	0000000
032033.00	000021.26	000008.27	-00099.40	0000000
032043.00	000021.26	000008.27	-00099.40	0000000
032054.00	000021.27	000008.27	-00099.40	0000000
032064.00	000021.28	000008.27	-00099.40	0000000
032074.00	000021.28	000008.27	-00099.30	0000000
032085.00	000021.28	000008.27	-00099.40	0000000
032095.00	000021.28	000008.27	-00099.40	0000000
032106.00	000021.29	000008.27	-00099.40	0000000
032116.00	000021.29	000008.27	-00099.40	0000000
032127.00	000021.29	000008.27	-00099.50	0000000
032137.00	000021.28	000008.27	-00099.40	0000000
032147.00	000021.28	000008.27	-00099.40	0000000
032158.00	000021.30	000008.27	-00099.50	0000000
032168.00	000021.29	000008.27	-00099.40	0000000
032178.00	000021.29	000008.27	-00099.40	0000000
032189.00	000021.28	000008.27	-00099.40	0000000
032199.00	000021.27	000008.27	-00099.40	0000000
032210.00	000021.30	000008.27	-00099.40	0000000
032220.00	000021.28	000008.27	-00099.40	0000000
032230.00	000021.29	000008.27	-00099.40	0000000
032241.00	000021.28	000008.27	-00099.40	0000000
032251.00	000021.30	000008.27	-00099.40	0000000
032262.00	000021.30	000008.27	-00099.30	0000000
032272.00	000021.28	000008.27	-00099.40	0000000
032282.00	000021.29	000008.27	-00099.40	0000000
032293.00	000021.28	000008.27	-00099.40	0000000
032303.00	000021.28	000008.27	-00099.40	0000000
032313.00	000021.28	000008.27	-00099.40	0000000
032324.00	000021.28	000008.27	-00099.40	0000000
032334.00	000021.29	000008.27	-00099.50	0000000
032345.00	000021.28	000008.27	-00099.50	0000000
032355.00	000021.29	000008.27	-00099.40	0000000
032365.00	000021.28	000008.27	-00099.40	0000000
032376.00	000021.27	000008.27	-00099.40	0000000
032386.00	000021.29	000008.27	-00099.40	0000000
032396.00	000021.28	000008.27	-00099.50	0000000
032407.00	000021.28	000008.27	-00099.40	0000000
032417.00	000021.29	000008.27	-00099.50	0000000
032428.00	000021.28	000008.34	-00099.40	0000000
032438.00	000021.27	000008.27	-00099.40	0000000
032449.00	000021.28	000008.27	-00099.30	0000000
032459.00	000021.27	000008.34	-00099.30	0000000
032469.00	000021.27	000008.34	-00099.50	0000000
032480.00	000021.26	000008.27	-00099.40	0000000
032490.00	000021.28	000008.30	-00099.40	0000000
032501.00	000021.26	000008.30	-00099.40	0000000
032511.00	000021.26	000008.34	-00099.40	0000000
032521.00	000021.26	000008.30	-00099.40	0000000
032532.00	000021.25	000008.34	-00099.40	0000000
032542.00	000021.26	000008.34	-00099.40	0000000
032552.00	000021.26	000008.34	-00099.50	0000000
032563.00	000021.25	000008.34	-00099.30	0000000
032573.00	000021.24	000008.27	-00099.40	0000000
032584.00	000021.24	000008.34	-00099.50	0000000
032594.00	000021.25	000008.34	-00099.40	0000000
032604.00	000021.24	000008.34	-00099.40	0000000
032615.00	000021.22	000008.34	-00099.40	0000000
032625.00	000021.24	000008.34	-00099.40	0000000
032635.00	000021.24	000008.34	-00099.40	0000000
032646.00	000021.24	000008.34	-00099.50	0000000
032656.00	000021.24	000008.34	-00099.30	0000000
032667.00	000021.22	000008.34	-00099.50	0000000
032677.00	000021.23	000008.30	-00099.40	0000000
032687.00	000021.23	000008.34	-00099.30	0000000
032698.00	000021.22	000008.34	-00099.40	0000000
032708.00	000021.22	000008.34	-00099.40	0000000
032719.00	000021.22	000008.34	-00099.40	0000000
032729.00	000021.23	000008.34	-00099.50	0000000
032740.00	000021.23	000008.34	-00099.40	0000000
032750.00	000021.22	000008.34	-00099.30	0000000
032760.00	000021.22	000008.30	-00099.30	0000000
032771.00	000021.22	000008.34	-00099.40	0000000
032781.00	000021.22	000008.34	-00099.30	0000000
032791.00	000021.23	000008.34	-00099.40	0000000
032802.00	000021.22	000008.34	-00099.30	0000000
032812.00	000021.23	000008.34	-00099.50	0000000
032823.00	000021.24	000008.30	-00099.40	0000000
032833.00	000021.23	000008.34	-00099.50	0000000
032843.00	000021.24	000008.30	-00099.40	0000000
032854.00	000021.25	000008.34	-00099.60	0000000
032864.00	000021.25	000008.30	-00099.30	0000000
032874.00	000021.25	000008.34	-00099.40	0000000
032885.00	000021.24	000008.34	-00099.40	0000000
032895.00	000021.24	000008.30	-00099.40	0000000
032906.00	000021.25	000008.27	-00099.30	0000000
032916.00	000021.26	000008.27	-00099.50	0000000
032926.00	000021.25	000008.27	-00099.40	0000000
032937.00	000021.25	000008.27	-00099.40	0000000
032947.00	000021.25	000008.34	-00099.40	0000000
032957.00	000021.26	000008.27	-00099.40	0000000
032968.00	000021.26	000008.27	-00099.40	0000000
032978.00	000021.26	000008.27	-00099.40	0000000
032989.00	000021.26	000008.27	-00099.40	0000000
032999.00	000021.26	000008.27	-00099.40	0000000
033009.00	000021.29	000008.27	-00099.40	0000000
033020.00	000021.26	000008.27	-00099.40	0000000
033030.00	000021.28	000008.27	-00099.40	0000000
033041.00	000021.27	000008.27	-00099.40	0000000
033051.00	000021.28	000008.27	-00099.50	0000000
033062.00	000021.28	000008.27	-00099.40	0000000
033072.00	000021.30	000008.27	-00099.40	0000000
033082.00	000021.28	000008.27	-00099.50	0000000
033093.00	000021.30	000008.27	-00099.40	0000000
033103.00	000021.30	000008.20	-00099.40	0000000
033114.00	000021.30	000008.27	-00099.40	0000000
033124.00	000021.30	000008.27	-00099.30	0000000
033134.00	000021.28	000008.27	-00099.40	0000000
033145.00	000021.30	000008.23	-00099.40	0000000
033155.00	000021.30	000008.27	-00099.40	0000000
033165.00	000021.29	000008.27	-00099.40	0000000
033176.00	000021.30	000008.27	-00099.40	0000000
033186.00	000021.30	000008.27	-00099.40	0000000
033197.00	000021.30	000008.27	-00099.40	0000000
033207.00	000021.31	000008.27	-00099.50	0000000
033217.00	000021.30	000008.27	-00099.40	0000000
033228.00	000021.32	000008.23	-00099.50	0000000
033238.00	000021.30	000008.27	-00099.50	0000000
033249.00	000021.32	000008.27	-00099.50	0000000
033259.00	000021.30	000008.27	-00099.50	0000000
033269.00	000021.31	000008.23	-00099.50	0000000
033280.00	000021.31	000008.27	-00099.40	0000000
033290.00	000021.30	000008.20	-00099.50	0000000
033300.00	000021.29	000008.27	-00099.40	0000000
033311.00	000021.30	000008.27	-00099.40	0000000
033321.00	000021.30	000008.27	-00099.40	0000000
033332.00	000021.31	000008.27	-00099.40	0000000
033342.00	000021.32	000008.27	-00099.40	0000000
033352.00	000021.32	000008.27	-00099.40	0000000
033363.00	000021.30	000008.27	-00099.40	0000000
033373.00	000021.30	000008.27	-00099.50	0000000
033384.00	000021.30	000008.27	-00099.50	0000000
033394.00	000021.30	000008.27	-00099.50	0000000
033404.00	000021.28	000008.27	-00099.50	0000000
033415.00	000021.29	000008.27	-00099.40	0000000
033425.00	000021.30	000008.27	-00099.40	0000000
033436.00	000021.30	000008.27	-00099.40	0000000
033446.00	000021.30	000008.27	-00099.50	0000000
033456.00	000021.28	000008.27	-00099.50	0000000
033467.00	000021.28	000008.27	-00099.50	0000000
033477.00	000021.29	000008.27	-00099.50	0000000
033488.00	000021.28	000008.27	-00099.40	0000000
033498.00	000021.28	000008.27	-00099.40	0000000
033508.00	000021.28	000008.27	-00099.40	0000000
033519.00	000021.27	000008.27	-00099.40	0000000
033529.00	000021.27	000008.34	-00099.40	0000000
033539.00	000021.28	000008.27	-00099.50	0000000
033550.00	000021.25	000008.30	-00099.40	0000000
033560.00	000021.26	000008.27	-00099.50	0000000
033571.00	000021.26	000008.30	-00099.40	0000000
033581.00	000021.26	000008.27	-00099.40	0000000
033591.00	000021.25	000008.27	-00099.40	0000000
033602.00	000021.26	000008.27	-00099.40	0000000
033612.00	000021.25	000008.34	-00099.50	0000000
033622.00	000021.26	000008.30	-00099.50	0000000
033633.00	000021.25	000008.30	-00099.50	0000000
033643.00	000021.23	000008.30	-00099.40	0000000
033654.00	000021.23	000008.30	-00099.60	0000000
033664.00	000021.26	000008.34	-00099.40	0000000
033675.00	000021.25	000008.34	-00099.40	0000000
033685.00	000021.25	000008.34	-00099.40	0000000
033696.00	000021.24	000008.34	-00099.50	0000000
033706.00	000021.24	000008.34	-00099.40	0000000
033716.00	000021.24	000008.34	-00099.40	0000000
033727.00	000021.25	000008.34	-00099.40	0000000
033737.00	000021.24	000008.34	-00099.50	0000000
033747.00	000021.24	000008.34	-00099.50	0000000
033758.00	000021.24	000008.34	-00099.50	0000000
033768.00	000021.24	000008.34	-00099.50	0000000
033779.00	000021.23	000008.30	-00099.50	0000000
033789.00	000021.25	000008.27	-00099.50	0000000
033799.00	000021.22	000008.27	-00099.70	0000000
033810.00	000021.23	000008.34	-00099.50	0000000
033820.00	000021.23	000008.34	-00099.40	0000000
033831.00	000021.23	000008.30	-00099.50	0000000
033841.00	000021.24	000008.30	-00099.60	0000000
033851.00	000021.24	000008.30	-00099.50	0000000
033862.00	000021.23	000008.27	-00099.60	0000000
033872.00	000021.24	000008.27	-00099.60	0000000
033882.00	000021.25	000008.27	-00099.60	0000000
033893.00	000021.25	000008.27	-00099.60	0000000
033903.00	000021.24	000008.27	-00099.50	0000000
033914.00	000021.24	000008.27	-00099.50	0000000
033924.00	000021.26	000008.27	-00099.60	0000000
033934.00	000021.25	000008.34	-00099.50	0000000
033945.00	000021.26	000008.27	-00099.50	0000000
033955.00	000021.26	000008.27	-00099.60	0000000
033965.00	000021.26	000008.27	-00099.60	0000000
033976.00	000021.27	000008.27	-00099.50	0000000
033986.00	000021.27	000008.30	-00099.50	0000000
033997.00	000021.28	000008.27	-00099.50	0000000
034007.00	000021.28	000008.27	-00099.50	0000000
034018.00	000021.27	000008.27	-00099.50	0000000
034028.00	000021.27	000008.27	-00099.60	0000000
034038.00	000021.28	000008.27	-00099.50	0000000
034049.00	000021.28	000008.27	-00099.50	0000000
034059.00	000021.28	000008.27	-00099.50	0000000
034070.00	000021.29	000008.27	-00099.50	0000000
034080.00	000021.29	000008.27	-00099.50	0000000
034090.00	000021.30	000008.27	-00099.50	0000000
034101.00	000021.29	000008.27	-00099.50	0000000
034111.00	000021.30	000008.27	-00099.50	0000000
034121.00	000021.30	000008.23	-00099.50	0000000
034132.00	000021.29	000008.27	-00099.50	0000000
034142.00	000021.30	000008.23	-00099.50	0000000
034153.00	000021.30	000008.20	-00099.50	0000000
034163.00	000021.30	000008.23	-00099.50	0000000
034173.00	000021.30	000008.27	-00099.50	0000000
034184.00	000021.32	000008.20	-00099.50	0000000
